14	0	208	2
14	13	20	1
14	31	137	4
14	31	159	5
14	31	185	5
14	33	93	1
14	35	41	1
14	49	124	1
14	57	135	6
14	57	166	4
14	58	46	8
14	60	161	1
14	69	109	1
14	89	9	2
14	120	16	1
14	125	231	0
14	145	161	2
14	153	43	1
14	173	168	3
14	203	121	4
14	225	221	1
14	227	195	5
14	227	198	4
14	229	227	4
14	236	191	1
14	249	192	1
14	253	118	1
14	267	181	1
14	288	40	1
15	16	45	2
15	19	184	3
15	31	283	1
15	32	294	4
15	36	160	4
15	40	12	1
15	42	64	4
15	45	92	2
15	61	22	4
15	66	142	6
15	118	154	2
15	118	162	1
15	119	109	2
15	119	156	4
15	154	93	0
15	156	143	6
15	166	288	4
15	168	4	2
15	170	298	1
16	27	205	1
16	53	159	3
16	271	3	2
16	363	17	2
16	363	61	1
17	37	78	2
17	37	260	3
17	126	189	2
17	226	268	2
17	227	237	2
17	243	208	0
17	305	53	3
18	86	100	2
18	87	17	1
18	133	47	0
18	146	137	2
18	173	34	0
18	177	49	4
18	189	132	0
18	244	71	2
18	250	26	4
18	256	68	2
18	310	46	9
18	310	123	5
18	322	19	5
18	331	61	0
19	164	42	1
19	169	181	2
20	11	67	1
20	21	27	5
20	87	23	1
20	96	60	1
21	8	98	4
21	20	94	4
21	37	40	2
21	40	91	4
21	48	6	4
21	117	39	2
21	118	93	4
22	18	192	8
22	39	132	0
22	44	144	0
22	48	156	1
22	49	186	7
22	58	183	8
22	61	210	8
22	62	17	4
22	63	186	2
22	67	157	0
22	67	170	4
22	68	139	4
22	69	216	2
22	71	205	2
24	6	242	3
24	6	267	4
24	31	276	4
24	46	15	4
24	152	285	2
24	378	242	8
24	378	267	9
24	424	250	3
25	9	191	1
25	20	47	2
25	146	184	4
25	258	2	1
25	287	278	1
26	47	3	1
26	85	239	1
26	125	207	1
26	125	247	1
26	198	175	1
26	218	98	2
26	218	228	4
26	232	222	1
26	233	31	2
26	295	140	6
26	345	221	9
26	366	281	6
26	366	291	7
27	135	19	4
27	248	92	1
27	248	159	3
27	269	74	2
27	279	277	4
28	10	77	4
28	49	48	2
28	76	173	1
28	134	161	1
28	158	23	3
28	175	200	2
29	23	31	2
29	23	53	8
29	23	103	5
29	29	45	3
29	30	6	8
29	30	13	8
29	30	47	4
29	43	39	6
29	62	86	2
29	69	19	8
29	76	6	4
29	76	13	4
29	76	47	8
29	86	10	2
29	89	11	2
29	91	17	1
29	91	68	0
29	93	85	0
29	105	6	8
29	105	13	8
29	105	47	4
29	107	23	0
29	107	113	0
29	112	56	2
30	3	171	9
30	24	113	1
30	54	70	6
30	54	84	6
30	64	24	1
30	72	70	6
30	72	84	6
30	86	31	0
30	88	75	8
31	0	31	4
31	16	51	2
31	37	9	1
31	64	38	7
31	82	1	1
32	44	6	7
33	47	263	4
34	38	101	0
34	43	78	8
34	46	139	1
34	70	237	4
34	97	106	3
34	97	191	6
34	140	401	5
34	152	195	1
34	165	252	2
34	206	332	5
34	213	177	8
34	214	101	0
34	258	332	5
34	290	101	0
34	306	101	0
35	69	84	0
35	90	97	1
35	148	86	1
35	194	3	6
35	194	61	6
35	194	163	1
35	194	202	6
35	233	221	0
35	270	184	2
35	275	28	8
36	2	176	3
36	2	222	6
36	116	184	0
36	132	2	7
36	132	76	5
36	132	109	1
36	132	210	6
36	260	195	2
36	332	136	2
36	332	229	1
37	1	166	4
37	24	15	2
37	30	145	1
37	34	98	6
37	43	80	4
37	44	129	9
37	52	43	3
37	56	96	4
37	59	76	1
37	74	30	2
37	78	22	5
37	78	28	1
37	78	36	4
38	9	86	9
38	12	253	0
38	95	349	1
38	176	300	4
39	68	129	1
39	79	246	2
39	184	24	2
39	187	281	1
39	199	37	1
39	268	57	2
39	271	189	5
40	10	0	2
40	73	49	0
40	75	240	2
40	97	13	9
40	153	14	3
40	242	86	1
40	248	72	1
40	288	34	1
40	325	244	1
40	393	243	1
41	56	74	4
41	56	84	2
41	80	134	1
41	90	137	1
41	129	41	3
41	156	89	4
41	161	50	5
41	270	78	8
41	270	92	7
41	312	142	4
41	315	26	2
41	327	21	1
41	327	104	1
42	9	49	3
42	9	102	7
42	20	83	1
42	21	92	0
42	65	9	2
42	65	14	4
42	65	106	7
42	100	128	9
42	111	9	7
42	111	14	5
42	111	106	2
44	72	184	2
44	142	140	1
44	224	220	3
44	226	277	1
44	250	290	4
44	265	134	1
44	276	154	2
44	280	214	1
44	350	52	2
44	446	117	4
45	63	262	6
45	91	137	1
45	114	205	1
45	131	107	4
45	131	304	0
45	137	50	5
45	137	250	1
45	152	60	1
45	152	227	1
45	173	88	0
45	217	81	8
46	15	292	6
46	86	163	6
46	194	123	1
46	200	79	1
47	58	298	1
47	79	304	1
47	81	175	2
47	88	148	1
47	93	239	2
47	96	102	2
47	98	16	2
47	99	214	2
47	103	125	8
47	108	156	6
47	108	211	6
47	114	16	2
47	123	100	2
47	140	163	3
47	143	127	2
47	145	263	2
47	149	9	1
47	155	17	7
48	3	146	1
48	21	63	1
48	24	45	6
48	31	64	1
48	54	50	4
48	54	90	4
48	67	41	2
48	68	7	8
48	68	30	6
48	73	94	1
48	85	75	1
48	91	144	1
49	6	8	2
49	14	14	9
49	14	27	1
49	29	0	4
49	29	87	5
49	35	2	3
49	51	53	2
49	52	7	1
49	61	17	0
49	67	68	0
49	72	52	4
49	75	15	4
49	83	34	1
49	90	52	2
49	97	37	2
49	112	38	1
49	122	52	6
49	125	65	2
49	154	11	2
49	155	60	6
49	155	70	2
50	14	53	7
50	20	78	3
50	39	87	1
51	1	49	0
51	1	58	0
51	1	86	0
51	1	97	1
51	1	152	1
51	25	49	0
51	25	58	0
51	25	86	0
51	25	97	1
51	25	152	1
51	31	49	0
51	31	58	0
51	31	86	0
51	31	97	1
51	31	152	1
51	38	184	0
51	49	49	0
51	49	58	0
51	49	86	0
51	49	97	1
51	49	152	1
52	32	74	4
52	112	117	6
52	130	110	2
52	139	69	4
52	139	218	0
52	139	222	2
52	139	231	0
52	139	238	0
52	139	252	3
52	141	62	4
52	187	85	7
52	188	49	1
52	192	130	1
52	264	178	0
53	32	241	5
53	35	399	1
53	74	373	1
53	105	68	1
53	105	120	2
53	105	311	2
53	111	404	1
53	260	162	3
53	260	338	1
53	285	321	1
54	12	467	2
54	16	214	2
54	16	420	6
54	29	425	1
54	97	448	1
54	114	44	4
54	124	206	2
54	131	130	3
54	134	13	6
54	134	234	5
54	154	169	5
54	165	1	1
54	173	204	4
54	183	360	1
54	214	335	2
54	243	302	1
54	252	139	1
54	252	165	2
54	264	145	1
55	29	34	1
57	13	49	1
57	41	37	9
57	41	46	6
57	51	38	2
57	57	73	7
57	75	94	4
57	86	74	2
57	102	16	1
58	6	106	2
58	39	86	4
58	40	85	2
58	48	49	9
58	48	99	4
58	54	2	0
58	56	105	0
58	70	84	1
59	5	33	2
59	8	62	0
59	10	28	1
59	14	57	2
59	17	50	2
59	21	32	2
59	24	95	3
59	25	24	0
59	27	0	2
59	32	68	2
59	35	35	2
59	36	38	3
59	37	96	2
59	40	14	2
59	44	99	8
59	64	76	0
59	75	2	0
59	75	15	1
60	20	123	0
60	41	155	0
60	86	267	1
60	134	72	0
60	261	123	3
61	165	78	1
61	169	234	1
61	169	285	1
61	175	52	4
61	175	57	4
61	175	76	2
61	178	97	1
61	188	280	0
61	190	209	1
61	230	43	1
61	284	240	2
61	313	236	0
61	351	22	1
62	27	314	1
62	47	100	4
62	126	156	7
62	139	246	1
62	174	379	3
62	185	286	1
62	267	9	1
62	268	159	2
62	271	20	1
63	95	36	1
63	224	73	2
63	232	153	1
64	12	83	2
64	59	104	7
64	62	28	8
64	79	66	6
64	101	73	2
64	103	93	2
65	13	16	6
65	19	43	4
65	28	81	1
65	35	63	2
65	36	9	3
65	50	14	0
65	60	68	2
65	73	15	1
65	75	37	6
65	87	48	4
65	97	77	5
65	110	46	0
65	118	75	6
66	22	67	6
66	22	154	1
66	48	258	2
66	58	184	0
66	123	50	1
66	163	130	1
66	198	169	3
66	224	306	3
66	268	274	6
66	303	187	0
66	325	215	2
66	365	5	1
66	365	47	6
66	370	125	0
66	373	144	5
66	385	97	2
66	386	298	2
66	394	297	1
66	411	162	1
66	441	262	1
67	232	164	1
67	260	15	9
67	260	228	6
67	291	101	2
67	308	86	2
67	318	286	1
67	372	209	2
68	30	239	4
68	47	63	1
68	50	9	1
68	75	259	2
68	78	211	2
68	83	121	2
68	144	219	2
68	146	293	6
68	156	54	2
68	192	171	2
68	214	242	1
68	228	274	2
68	252	169	1
68	292	92	1
68	331	212	1
68	353	57	1
68	403	238	2
68	410	193	2
68	428	79	2
68	483	156	1
68	486	10	8
69	23	135	1
69	52	29	1
69	56	124	0
69	77	99	0
69	83	30	0
69	84	50	5
69	84	205	5
69	87	90	0
69	92	173	0
69	104	0	0
69	111	241	0
69	126	283	0
69	127	11	0
69	127	82	0
69	127	94	0
69	146	123	0
69	178	8	0
69	179	144	2
69	188	50	2
69	188	205	2
69	208	15	0
69	210	247	0
69	220	45	3
69	220	160	3
69	220	182	3
69	220	243	3
69	243	198	0
69	255	120	0
69	260	124	0
69	267	47	0
69	279	289	0
69	280	114	3
69	289	36	0
69	291	209	0
69	309	124	0
69	344	141	0
69	344	292	0
69	353	259	4
69	368	48	0
69	368	162	0
70	71	127	4
70	71	176	4
70	82	47	1
70	187	27	4
70	187	79	2
70	229	21	6
70	239	78	2
70	263	116	7
70	263	183	5
70	303	158	8
71	49	71	0
71	72	264	1
71	75	73	0
71	75	224	2
71	112	438	4
71	117	73	0
71	117	224	2
71	141	91	2
71	210	187	6
72	50	170	2
72	60	115	1
72	60	142	3
72	135	60	3
72	135	101	2
72	135	135	2
72	166	7	6
72	183	155	3
72	219	26	1
72	228	129	1
73	57	165	2
73	91	187	4
73	93	215	2
73	128	32	2
74	20	235	1
74	86	105	6
74	104	157	6
74	330	202	4
75	8	160	1
75	25	81	6
75	25	136	3
75	25	400	2
75	25	451	7
75	33	413	3
75	58	385	3
75	58	404	4
75	96	354	2
75	117	20	2
75	130	234	1
75	144	359	1
75	148	28	3
75	148	216	4
75	169	0	2
75	186	354	1
75	196	181	4
75	214	388	0
75	225	101	0
75	286	242	2
76	24	77	8
76	39	26	1
76	41	27	2
76	91	86	1
76	167	104	2
77	2	48	9
77	52	99	4
77	63	36	2
77	73	18	1
77	115	57	2
77	128	81	5
77	133	16	2
77	138	82	2
77	150	34	4
77	157	96	1
77	159	35	2
77	159	68	6
77	169	14	1
77	172	3	0
78	27	236	2
78	55	35	1
78	67	247	1
78	75	201	1
78	111	166	1
78	125	240	1
78	127	227	2
78	156	134	4
78	209	144	1
78	249	60	1
78	262	138	1
78	266	40	8
78	266	95	8
78	266	346	1
78	333	26	1
78	356	122	1
78	382	321	1
78	390	217	1
78	405	184	2
78	464	107	1
78	499	85	9
78	505	182	2
79	1	291	1
79	24	317	1
79	31	486	2
79	48	16	1
79	83	84	1
79	83	466	3
79	93	422	2
79	97	471	2
79	102	386	3
79	102	503	1
79	185	153	2
79	239	185	4
79	247	90	1
79	260	86	4
79	281	156	4
79	302	57	3
79	306	264	4
79	355	469	4
79	356	237	1
79	367	488	2
80	7	393	5
80	23	33	7
80	23	228	5
80	23	252	5
80	23	412	2
80	23	541	4
80	32	215	7
80	35	319	4
80	51	257	4
80	60	647	4
80	68	2	3
80	68	149	5
80	87	263	5
80	87	598	4
80	93	33	5
80	93	252	3
80	93	412	4
80	93	541	2
80	94	237	8
80	94	362	4
80	105	478	4
80	107	379	1
80	108	497	2
80	125	63	4
80	129	440	6
80	129	582	4
80	136	148	4
80	140	170	8
80	148	397	2
80	165	494	8
80	168	33	6
80	168	228	8
80	168	252	4
80	168	412	5
80	168	541	3
80	171	60	7
80	173	196	3
80	173	482	1
80	182	33	7
80	182	228	5
80	182	252	5
80	182	412	2
80	182	541	4
80	203	91	1
80	204	446	1
80	205	23	3
80	213	274	2
80	213	619	4
80	217	375	1
80	218	489	1
80	227	355	1
80	228	524	1
80	236	36	1
80	242	437	1
80	250	164	4
80	263	464	5
80	279	352	6
80	284	171	4
80	289	285	1
80	306	500	2
80	310	265	6
80	322	135	5
80	322	297	1
80	322	479	7
80	322	491	3
80	336	368	0
80	344	90	7
80	344	481	7
80	347	33	8
80	347	252	6
80	347	412	7
80	347	541	5
80	355	175	6
80	359	29	4
80	364	209	8
80	367	383	5
81	13	110	3
81	34	106	2
81	34	169	3
81	35	21	4
81	35	165	4
81	76	163	2
81	78	59	3
81	97	150	1
81	126	41	3
81	179	113	1
81	198	39	1
81	205	88	1
81	239	31	2
81	274	149	1
81	276	123	1
81	290	90	2
81	301	65	3
81	308	95	6
81	314	117	2
81	316	85	1
82	4	130	3
82	5	25	7
82	5	39	1
82	27	60	2
82	44	24	5
82	44	96	6
82	56	106	8
82	100	58	1
82	118	67	2
83	21	34	1
83	54	20	1
83	58	44	7
83	122	61	7
83	127	102	1
83	129	7	0
84	35	202	1
84	314	135	7
85	381	15	2
86	49	180	1
86	114	301	2
86	122	53	4
86	215	125	1
86	245	89	1
86	303	163	1
87	123	7	3
87	216	85	2
87	251	14	2
87	267	26	1
87	296	32	1
88	24	112	0
88	69	111	2
88	107	8	1
88	107	70	2
88	115	61	8
88	116	139	8
88	220	71	2
88	273	67	1
88	294	145	1
88	300	42	3
89	54	20	1
90	31	27	2
90	31	126	5
90	52	65	6
91	26	121	0
91	28	160	0
91	36	194	9
91	66	192	8
93	213	137	4
93	239	126	1
94	151	82	7
94	175	46	4
94	231	126	7
94	341	51	5
94	341	118	1
95	30	45	2
95	30	58	3
95	72	132	4
95	108	84	6
95	131	298	9
95	178	230	3
95	224	212	2
96	12	64	1
96	13	100	8
96	28	45	6
96	29	92	2
96	33	115	3
96	79	40	4
96	79	85	1
96	90	80	2
96	108	81	6
97	3	86	9
97	4	62	1
97	4	114	5
97	8	57	1
97	10	116	4
97	11	85	7
97	36	134	6
97	42	116	6
97	48	100	4
97	54	46	2
97	59	65	0
97	64	153	3
97	75	67	1
97	78	61	4
98	47	216	1
98	51	141	1
98	84	263	2
98	94	207	4
98	171	271	1
98	174	40	1
98	219	150	2
98	261	59	4
98	276	206	1
98	288	78	9
98	288	176	8
98	293	236	2
98	318	146	4
98	340	278	3
98	373	237	2
98	381	131	4
99	34	190	3
99	34	333	6
99	93	115	0
99	201	243	0
99	264	309	1
99	266	49	2
99	273	21	1
99	273	192	5
99	282	128	0
100	36	498	3
100	76	120	1
100	87	495	3
100	92	302	4
100	112	279	2
100	166	58	4
100	175	151	0
101	3	10	6
101	3	104	3
101	3	107	2
101	19	41	4
101	39	45	1
101	42	20	2
101	53	41	4
101	58	102	2
101	72	6	1
101	95	26	2
101	100	55	5
101	130	18	0
101	139	130	3
101	140	75	1
101	140	82	1
101	141	113	1
101	166	44	2
101	189	4	7
101	196	80	1
102	27	68	3
102	27	93	2
102	38	9	5
102	38	12	6
102	47	106	1
102	55	90	1
102	69	45	3
102	101	45	3
103	55	20	7
104	6	23	4
104	11	24	6
104	24	18	4
104	29	49	5
104	37	130	2
104	42	149	6
104	54	116	2
104	67	86	4
104	72	70	1
104	84	143	2
104	89	114	2
104	91	16	6
105	11	24	2
105	11	34	2
105	34	70	2
105	49	91	1
105	51	93	2
105	81	107	2
105	82	22	1
105	86	20	4
105	96	99	0
105	107	60	2
105	120	95	1
105	135	91	2
105	152	50	1
105	159	22	2
107	4	12	0
107	9	8	2
107	10	9	2
107	14	16	0
107	23	11	1
107	24	7	2
107	25	20	0
107	29	15	0
107	30	7	0
109	11	175	0
109	53	79	3
109	53	146	1
109	343	163	2
110	2	15	8
110	2	118	7
111	10	119	1
111	83	54	0
111	135	8	1
111	182	248	4
111	227	155	2
111	231	18	1
111	307	153	2
111	317	232	1
111	333	211	0
111	334	37	1
111	369	134	1
111	404	171	3
112	51	45	9
112	101	410	6
112	103	10	1
112	138	350	6
112	141	164	1
112	141	354	2
112	152	154	2
112	154	283	1
112	198	43	1
112	226	210	1
112	236	371	5
112	284	6	2
112	287	87	6
113	13	134	0
113	34	194	0
113	36	83	3
113	36	273	2
113	36	303	4
113	85	312	2
113	109	210	1
113	137	170	1
113	139	125	0
113	283	29	2
113	289	161	0
114	5	165	1
114	10	6	1
114	43	112	2
114	71	211	0
114	121	46	4
115	21	50	4
115	21	83	5
115	54	45	5
115	55	20	4
115	67	8	4
116	63	75	7
116	78	75	7
