21	21	86	4
21	25	45	3
21	48	52	6
21	59	89	1
21	82	34	1
21	92	69	0
21	94	92	2
21	127	10	2
21	130	78	1
21	131	54	2
22	1	76	4
22	13	113	4
22	42	53	1
22	43	113	4
22	48	134	1
22	51	113	4
22	57	49	1
22	59	113	4
22	62	113	4
22	64	88	2
22	65	2	3
22	65	41	2
22	65	108	1
22	69	16	2
22	79	113	4
22	80	135	4
22	83	113	4
23	5	20	1
23	11	49	4
23	17	17	6
23	22	43	2
23	35	39	4
23	38	31	2
23	46	50	2
23	47	42	4
23	54	55	2
23	61	58	6
23	67	35	5
23	72	3	9
23	74	29	5
23	75	9	9
23	92	47	1
23	94	37	1
23	95	51	8
23	95	54	6
23	96	15	1
23	101	31	1
26	14	13	0
26	35	75	1
26	54	108	4
26	54	131	7
26	113	143	3
26	136	86	7
26	158	125	3
26	166	63	2
26	185	61	0
26	198	43	2
26	200	59	1
26	354	146	4
26	382	82	2
27	3	66	2
27	3	313	3
27	13	161	6
27	21	413	2
27	33	39	1
27	66	380	1
27	71	316	2
27	74	143	2
27	123	67	1
27	188	436	2
27	238	311	6
27	274	106	1
28	4	162	4
28	4	249	6
28	42	288	2
28	166	60	2
28	170	66	3
29	26	29	2
29	145	293	5
30	6	1	3
30	6	177	3
30	11	69	5
30	70	160	6
30	120	106	4
30	174	179	2
30	174	180	3
30	175	50	7
30	194	118	2
30	297	138	2
30	299	151	1
30	303	4	1
30	328	66	2
31	4	458	1
31	71	405	4
31	95	69	2
31	112	347	5
31	139	426	2
31	147	47	5
31	147	73	1
31	147	290	6
31	220	55	2
31	220	582	1
31	264	347	4
32	11	111	3
32	36	60	0
32	40	9	0
32	40	86	6
32	42	94	0
32	44	71	1
32	58	25	8
32	58	118	8
32	58	133	4
40	79	98	2
40	80	35	1
40	80	44	4
40	80	59	8
40	81	56	1
40	98	26	6
40	100	93	3
40	123	107	3
41	2	19	3
41	32	71	6
41	43	13	2
41	43	14	1
41	49	67	1
41	50	17	7
41	50	62	6
41	51	82	3
41	64	105	1
41	74	79	1
41	85	97	1
41	87	106	7
41	96	43	3
41	104	32	2
42	8	97	3
42	15	61	3
42	19	76	7
42	30	27	2
42	37	78	4
42	40	25	6
42	43	30	9
42	44	80	4
42	53	4	0
42	53	11	8
42	53	48	4
42	56	16	1
42	66	92	1
42	82	71	0
44	4	30	1
44	14	14	1
44	22	27	2
44	36	22	1
45	9	182	9
45	155	65	6
45	165	13	1
45	234	40	4
45	239	128	1
45	262	236	2
45	269	105	1
45	275	255	5
45	309	215	7
45	369	30	4
45	369	245	2
46	42	133	9
46	132	9	1
46	205	110	2
46	253	2	3
46	253	77	1
46	253	100	1
46	258	126	4
46	265	208	1
46	287	98	1
46	350	138	0
47	28	137	4
47	41	238	1
47	72	227	3
47	84	107	3
47	108	57	4
47	141	157	7
47	178	24	8
47	190	26	6
47	205	24	7
47	263	75	1
47	285	216	2
47	288	139	8
48	2	73	2
48	10	139	2
48	39	152	1
48	56	80	2
48	80	14	8
48	105	47	2
48	119	125	2
33	0	100	3
33	21	44	3
33	43	93	0
33	52	121	0
33	52	129	4
33	66	30	4
33	74	151	2
33	123	34	4
33	124	84	1
33	129	55	6
33	129	91	5
33	134	143	0
33	142	22	0
33	142	148	1
33	151	27	5
33	151	107	3
33	151	119	1
34	1	8	6
34	8	31	1
34	10	28	1
34	25	43	2
34	40	76	2
34	40	92	0
34	61	75	0
34	61	84	0
34	61	98	3
34	72	54	2
34	80	75	5
34	80	84	5
34	80	98	7
34	107	65	0
35	8	44	2
35	12	76	4
35	33	65	1
35	34	58	7
35	52	57	2
35	73	15	1
35	91	19	3
35	94	25	1
36	41	182	1
36	79	64	6
36	79	71	1
36	90	83	1
36	107	273	3
36	199	291	4
36	203	177	1
36	226	104	3
36	319	56	1
36	319	110	2
36	319	221	4
37	6	254	1
37	18	89	1
37	41	251	1
37	62	17	1
37	65	117	2
37	151	30	1
37	156	13	1
38	28	18	7
38	34	74	1
38	89	106	1
38	104	46	8
38	181	236	3
39	12	200	2
39	13	163	1
39	24	105	1
39	24	199	4
39	54	131	1
39	59	2	2
39	59	150	6
39	63	4	4
39	63	130	3
39	63	171	2
39	63	224	5
39	74	277	2
39	79	212	1
39	112	172	4
39	120	136	1
40	45	52	2
40	49	20	5
40	49	39	5
40	57	33	0
40	57	34	2
40	61	46	1
40	66	30	3
40	67	77	1
40	79	98	2
40	80	35	1
40	80	44	4
40	80	59	8
40	81	56	1
40	98	26	6
40	100	93	3
40	123	107	3
41	2	19	3
41	32	71	6
41	43	13	2
41	43	14	1
41	49	67	1
41	50	17	7
41	50	62	6
41	51	82	3
41	64	105	1
41	74	79	1
41	85	97	1
41	87	106	7
41	96	43	3
42	8	97	3
42	15	61	3
42	30	27	2
42	37	78	4
42	40	25	6
42	43	30	9
42	53	4	0
42	53	11	8
42	53	48	4
42	56	16	1
42	66	92	1
42	82	71	0
44	4	30	1
44	14	14	1
44	22	27	2
44	36	22	1
45	155	65	6
45	165	13	1
45	239	128	1
45	269	105	1
45	275	255	5
45	309	215	7
45	369	30	4
45	369	245	2
46	42	133	9
46	132	9	1
46	205	110	2
46	253	2	3
46	253	77	1
46	253	100	1
46	265	208	1
46	287	98	1
46	350	138	0
47	28	137	4
47	41	238	1
47	84	107	3
47	108	57	4
47	141	157	7
47	178	24	8
47	205	24	7
47	263	75	1
47	288	139	8
48	2	73	2
48	10	139	2
48	39	152	1
48	56	80	2
48	80	14	8
48	105	47	2
48	119	125	2
60	154	449	8
60	305	75	6
61	14	5	8
61	66	35	2
61	82	84	2
61	177	120	1
61	177	258	2
61	188	110	4
61	217	79	7
61	217	181	1
61	219	153	4
61	222	216	8
61	237	3	7
61	238	147	6
61	238	224	2
62	0	80	2
62	15	89	8
62	16	99	4
62	24	5	4
62	47	27	2
62	49	33	8
62	54	100	4
62	55	21	2
62	67	18	2
62	67	69	1
62	86	83	4
62	89	15	6
62	124	76	2
62	129	4	1
62	130	44	8
62	130	101	6
62	134	55	6
62	140	53	2
62	147	43	8
63	42	2	2
63	52	15	7
63	52	17	1
63	54	160	8
63	76	7	2
64	13	99	0
64	27	37	7
64	27	153	7
64	27	159	7
65	10	9	5
65	10	11	1
65	10	12	6
65	46	0	4
65	53	28	2
65	71	64	1
65	73	91	2
65	89	92	6
49	9	71	2
49	20	90	1
49	41	62	2
49	44	17	2
49	73	20	2
50	3	70	2
50	8	96	2
50	22	88	2
50	22	100	4
50	29	3	4
50	36	54	6
50	39	58	3
50	60	33	4
51	30	240	4
51	248	222	6
51	305	11	2
51	326	81	3
51	398	123	2
52	60	223	8
52	64	217	0
52	193	135	2
52	207	205	5
52	283	78	3
52	318	126	0
52	370	128	1
52	371	108	0
53	32	347	3
53	34	382	7
53	73	430	2
53	86	104	1
53	147	131	7
53	150	144	1
53	158	352	2
53	247	469	2
53	256	150	1
53	256	497	3
54	54	127	2
54	74	131	1
54	85	92	1
54	156	145	0
54	198	114	0
55	2	17	4
55	15	183	3
55	81	152	1
55	83	130	3
55	100	274	8
55	212	149	2
55	239	258	4
55	243	87	2
55	243	266	3
55	282	281	1
55	317	114	0
55	322	93	3
55	322	126	9
55	341	137	1
56	9	103	3
56	21	31	1
56	40	21	2
56	45	89	4
56	46	98	1
56	51	8	2
56	56	20	2
56	59	70	4
56	66	12	2
56	66	30	3
56	100	2	2
56	100	116	4
57	1	32	1
57	8	41	2
57	16	52	5
57	16	126	4
57	17	70	4
57	29	160	2
57	61	71	9
57	61	97	1
57	61	157	3
57	74	72	1
57	76	17	1
57	76	57	4
57	86	170	1
57	95	56	9
58	23	69	1
58	56	20	0
58	96	247	0
58	158	26	1
58	186	27	1
58	186	229	2
58	235	122	1
58	357	184	5
58	391	148	1
59	22	128	3
59	59	78	1
59	93	156	3
59	93	179	4
59	137	170	1
59	149	19	1
59	164	191	1
60	3	372	2
60	20	298	2
60	34	164	2
60	94	274	4
60	94	371	2
60	123	392	2
60	125	276	8
60	142	375	2
60	305	75	6
61	66	35	2
61	177	120	1
61	177	258	2
61	217	79	7
61	217	181	1
61	237	3	7
61	238	224	2
62	0	80	2
62	15	89	8
62	16	99	4
62	24	5	4
62	47	27	2
62	49	33	8
62	54	100	4
62	55	21	2
62	67	18	2
62	67	69	1
62	86	83	4
62	124	76	2
62	129	4	1
62	130	44	8
62	130	101	6
62	140	53	2
63	42	2	2
63	52	15	7
63	52	17	1
63	54	160	8
63	76	7	2
64	13	99	0
64	27	37	7
64	27	153	7
64	27	159	7
65	10	11	1
65	46	0	4
65	53	28	2
65	71	64	1
65	73	91	2
79	9	58	5
79	17	34	1
79	82	60	0
79	87	55	2
79	87	71	3
79	95	58	6
79	95	63	0
80	7	40	1
80	30	80	7
80	47	71	7
80	63	41	4
80	63	46	4
81	6	20	1
81	56	61	5
81	56	98	4
66	10	8	3
67	2	62	3
67	7	10	3
67	14	57	2
67	16	42	1
67	16	97	1
67	21	65	8
67	23	73	1
67	28	45	1
67	32	76	5
67	39	38	3
67	46	62	3
67	47	100	5
67	55	70	2
67	64	83	2
67	66	35	1
67	79	114	1
67	87	62	7
67	90	34	2
67	101	46	1
70	0	90	2
70	21	45	0
70	21	75	0
70	22	8	0
70	22	54	0
70	46	86	2
71	55	189	2
72	1	39	3
72	6	74	2
72	6	83	3
72	6	137	3
72	6	140	1
72	13	3	4
72	14	146	2
72	23	35	8
72	23	87	4
72	23	89	2
72	30	26	8
72	38	18	1
72	43	81	1
72	57	16	4
72	58	128	2
72	66	1	3
72	72	100	0
74	3	104	2
74	5	32	2
74	11	8	1
74	13	24	5
74	13	39	5
74	42	81	5
74	69	46	2
74	69	52	8
75	6	178	7
75	9	28	4
75	15	145	7
75	38	107	2
75	45	195	1
75	46	8	2
75	51	209	2
75	64	21	2
75	69	112	2
75	70	120	1
75	75	129	4
75	76	50	1
75	82	128	2
75	107	196	0
76	1	45	4
76	5	71	0
76	9	8	0
76	12	72	2
76	19	6	0
76	21	0	5
76	26	9	8
76	33	11	1
76	42	37	2
76	42	43	1
76	45	23	4
76	48	38	2
76	48	96	1
76	61	8	0
76	73	48	0
76	73	51	5
77	21	44	0
77	45	92	2
77	50	88	2
77	72	94	2
77	73	47	1
77	75	72	0
77	75	73	0
77	100	42	0
77	115	90	6
77	118	1	3
77	119	103	1
77	130	16	0
77	134	66	2
77	137	109	5
78	4	65	0
78	6	75	1
78	13	53	1
78	19	9	1
78	23	40	5
78	25	58	1
78	27	101	1
78	34	69	1
78	42	8	1
78	44	10	0
78	50	99	4
78	67	38	4
78	70	54	2
78	72	102	1
78	73	71	2
78	87	72	6
78	97	33	1
79	9	58	5
79	17	34	1
79	82	60	0
79	87	55	2
79	87	71	3
79	95	58	6
79	95	63	0
80	7	40	1
80	30	80	7
80	47	71	7
80	63	41	4
80	63	46	4
81	6	20	1
81	56	61	5
81	56	98	4
97	33	13	0
97	33	36	5
97	37	6	5
97	37	13	5
98	32	130	1
98	32	183	3
98	86	70	1
98	96	105	1
98	156	97	2
98	191	123	2
98	226	42	3
98	248	98	1
98	329	95	3
98	345	150	6
98	361	167	1
98	371	6	1
98	403	164	1
82	1	132	1
82	2	112	1
82	8	22	2
82	13	85	4
82	28	49	1
82	39	18	0
82	42	91	2
82	50	37	6
82	53	20	2
82	61	5	2
82	62	101	1
82	65	128	4
82	66	97	3
82	66	117	4
82	67	4	2
82	67	17	4
82	67	40	2
82	69	30	6
82	69	114	6
83	20	2	3
84	11	2	1
84	13	74	1
84	20	63	6
84	20	84	5
84	29	36	1
84	30	69	7
85	4	0	0
86	10	1	2
87	35	136	4
87	42	86	1
87	239	91	6
88	9	278	1
88	27	229	1
88	32	65	1
88	128	9	1
88	129	237	2
88	129	254	4
88	137	274	1
88	159	64	1
88	163	152	1
88	188	183	1
88	193	246	1
88	194	227	1
88	206	76	1
88	209	203	1
88	216	159	1
88	238	205	1
88	249	44	1
88	251	271	1
88	258	45	2
88	266	134	1
88	277	87	1
88	285	154	1
88	287	129	1
88	289	196	1
88	290	163	1
88	309	285	1
88	333	117	1
88	347	146	1
89	56	83	1
89	163	22	0
89	210	133	8
89	233	22	0
90	37	290	7
90	93	8	1
90	131	119	1
90	265	107	7
91	0	45	1
91	54	74	5
91	79	55	2
92	4	47	5
92	29	235	6
92	62	69	2
92	194	215	0
92	200	43	3
92	269	288	1
93	32	155	1
93	66	257	2
93	66	265	3
93	115	232	2
94	4	239	1
94	15	76	1
94	15	228	3
94	18	51	1
94	32	237	2
94	67	2	2
94	126	82	1
94	152	3	0
94	190	70	1
94	212	124	2
94	269	106	4
94	269	219	3
94	282	168	2
95	20	90	1
95	20	95	5
95	88	72	1
96	1	41	3
96	13	9	4
96	40	59	4
96	42	2	3
96	45	74	4
96	49	52	2
96	77	85	4
96	83	42	1
96	83	65	1
96	85	87	4
96	93	34	1
96	120	91	2
96	128	83	1
96	139	16	8
96	141	38	4
96	155	35	2
97	0	13	5
97	33	13	0
97	33	36	5
97	37	6	5
97	37	13	5
98	32	130	1
98	32	183	3
98	86	70	1
98	96	105	1
98	226	42	3
98	248	98	1
98	329	95	3
98	345	150	6
98	361	167	1
98	371	6	1
98	403	164	1
99	21	24	1
99	25	96	2
99	33	203	3
99	43	215	2
99	43	260	4
99	105	151	2
99	105	195	3
99	116	52	1
99	123	154	1
99	144	119	2
99	165	165	2
99	194	29	1
99	203	27	1
99	222	83	2
99	228	141	1
99	255	30	1
99	256	176	2
99	322	183	1
99	323	205	4
99	406	217	1
100	40	175	4
100	109	219	7
100	123	127	1
100	306	186	1
100	352	247	2
101	115	40	2
101	169	40	6
101	273	211	1
102	31	202	3
102	37	38	6
102	59	212	0
102	113	39	1
102	167	115	5
102	195	192	1
102	221	120	1
103	4	73	1
103	38	84	6
103	99	65	4
103	141	73	1
104	37	1	7
104	44	55	2
104	45	82	5
104	52	40	6
104	74	59	2
104	99	100	8
104	105	47	1
105	22	58	3
105	26	94	4
105	35	31	2
105	48	41	3
105	50	29	1
105	61	2	1
105	63	55	2
105	73	10	4
105	87	47	1
105	89	76	1
106	37	16	1
106	49	38	1
106	61	172	1
106	65	195	2
106	75	40	0
106	142	170	0
106	159	165	1
106	180	190	1
106	189	96	2
106	222	31	2
106	229	294	1
106	286	227	0
106	294	238	5
106	367	165	1
107	2	101	1
107	4	201	3
107	5	382	1
107	7	455	1
107	66	213	2
107	106	481	9
107	137	277	4
107	137	407	2
107	138	317	1
107	162	168	3
107	163	298	1
107	195	154	3
107	276	525	4
108	23	129	9
108	72	53	5
108	95	271	1
108	118	54	2
108	137	69	6
108	172	21	4
108	172	62	1
109	19	55	1
109	19	92	4
109	30	44	1
109	33	106	3
109	53	108	4
109	68	22	1
109	72	50	0
109	84	71	8
109	87	0	5
110	21	141	2
110	36	87	3
110	36	93	1
110	38	139	2
110	61	132	1
110	65	30	4
111	39	100	7
111	57	28	4
113	55	109	0
113	74	1	2
113	74	155	4
113	81	199	2
113	85	164	4
113	108	150	2
113	172	231	2
113	218	290	2
113	289	38	1
114	13	10	1
114	18	51	2
114	19	268	2
114	20	153	6
114	122	121	2
114	134	120	1
114	139	257	2
114	144	284	2
114	178	211	1
114	207	64	2
114	211	235	2
114	213	180	6
114	219	292	2
114	220	39	8
114	226	188	6
114	285	63	2
114	299	173	1
114	318	8	2
115	51	114	0
115	86	149	0
115	119	2	3
115	162	106	0
115	165	18	1
115	255	75	3
115	258	26	2
115	265	223	0
115	276	227	2
115	315	267	0
116	10	107	2
116	98	19	4
116	127	39	2
117	2	74	2
117	40	161	6
117	44	19	5
117	88	109	3
117	95	225	3
117	114	66	1
117	123	189	6
117	137	149	1
117	167	152	2
118	3	23	5
118	5	42	1
118	91	3	0
118	101	3	0
118	142	38	0
119	31	280	2
119	49	84	1
119	238	166	3
119	391	157	2
119	410	181	1
120	120	218	2
120	217	206	5
120	253	149	0
121	10	183	3
121	21	21	0
121	40	156	2
121	102	233	3
121	108	39	1
122	27	7	8
122	75	59	5
122	88	92	7
123	4	196	1
123	23	188	3
123	50	213	6
123	54	130	6
123	63	121	2
123	77	36	1
124	0	1	2
124	2	8	5
124	13	12	8
124	21	4	4
124	22	10	1
124	34	11	2
124	35	22	0
124	49	35	2
124	52	41	2
124	77	47	6
124	85	54	3
124	87	6	2
124	91	51	2
124	97	7	4
124	97	46	4
127	39	210	6
127	71	226	5
127	259	161	2
127	315	280	1
128	52	277	1
128	60	186	3
128	135	154	1
128	220	133	4
129	98	142	1
129	150	379	4
129	161	172	2
130	20	134	2
130	35	56	8
130	35	82	2
130	35	100	4
130	51	67	1
130	56	57	2
131	12	6	1
131	18	114	4
131	43	0	7
131	76	118	0
131	78	40	3
132	31	244	1
132	34	153	4
132	69	122	1
132	86	40	1
132	89	146	0
132	172	45	1
132	210	182	1
132	210	297	2
132	259	133	2
132	306	165	5
132	384	191	3
133	308	33	1
133	390	16	2
133	390	189	9
133	390	244	1
134	98	202	2
134	98	238	9
134	98	254	2
134	98	255	3
134	116	151	2
134	212	181	2
135	12	15	1
135	86	70	0
135	93	199	5
135	308	257	1
136	16	43	7
136	16	194	3
136	16	356	2
136	21	162	1
136	35	121	1
136	53	131	3
136	53	307	2
136	53	365	1
136	53	381	2
136	56	320	1
136	57	272	2
136	66	85	7
136	76	143	1
136	119	367	1
136	142	80	6
136	231	143	3
136	233	382	1
136	236	383	3
136	239	352	6
136	242	89	1
136	250	286	2
137	18	235	1
137	101	218	2
137	136	372	4
137	138	348	8
137	198	488	4
138	43	29	8
138	43	32	7
138	43	74	3
138	49	64	1
138	53	2	2
138	72	85	2
138	83	12	6
138	102	58	2
139	0	166	1
139	26	19	1
139	46	255	1
139	126	260	2
139	165	140	1
139	187	211	3
139	243	119	1
139	243	259	1
139	285	123	1
139	317	119	1
139	317	259	1
139	319	96	1
139	326	95	2
140	22	202	0
140	190	52	0
140	287	245	2
140	333	35	5
140	333	236	4
140	340	124	0
141	3	109	3
141	48	23	1
141	48	94	8
141	87	163	2
141	87	188	1
141	134	74	2
141	207	347	5
141	241	116	8
141	282	375	1
142	1	135	3
142	36	19	3
142	131	65	3
142	143	53	2
142	157	130	2
142	191	41	1
142	224	86	4
142	246	152	0
142	258	112	6
142	258	126	7
142	277	174	1
142	294	31	1
142	297	31	1
143	95	19	3
143	95	173	2
143	122	80	4
143	145	12	4
143	178	52	3
143	178	89	1
143	236	125	2
144	53	17	2
144	54	47	1
144	57	40	2
144	91	37	1
144	91	55	4
144	128	136	2
144	135	134	1
144	139	73	0
144	151	18	3
144	158	66	4
144	164	35	4
145	13	124	3
145	59	78	8
145	71	117	1
145	86	68	6
145	86	102	2
145	115	47	1
145	130	48	3
146	6	8	1
146	9	18	2
146	9	74	1
146	15	21	8
146	15	24	2
146	15	46	6
146	17	39	3
146	19	86	6
146	44	86	1
146	51	8	1
146	52	21	5
146	52	46	7
146	77	37	2
146	140	5	3
146	143	79	4
147	110	155	2
147	144	117	1
147	144	173	2
157	110	61	6
157	110	182	6
157	111	103	7
157	116	118	2
157	147	45	2
158	7	101	8
158	8	8	7
158	11	103	8
158	15	105	5
158	18	6	2
158	19	34	1
158	22	104	1
158	23	43	5
158	24	41	2
158	27	123	2
158	28	76	0
158	36	73	1
158	40	93	2
158	41	53	2
158	44	26	3
158	44	33	2
158	44	112	1
158	53	30	2
158	54	76	0
158	56	83	2
158	60	64	4
158	68	2	1
158	78	56	5
158	79	125	2
158	80	46	2
158	81	32	1
158	86	48	2
158	98	15	2
158	99	57	1
158	100	49	2
158	103	28	1
158	105	2	9
158	110	92	1
159	9	34	0
159	14	22	0
159	29	120	4
159	30	12	0
159	35	32	4
159	35	48	2
159	35	56	4
159	48	93	2
159	50	89	7
159	50	96	7
159	71	36	2
159	76	28	0
160	8	54	0
160	33	39	2
160	36	66	2
160	54	135	2
160	78	94	1
160	79	44	4
160	83	41	4
160	149	60	2
160	157	278	1
160	205	17	6
160	205	80	3
160	253	122	1
160	286	96	2
160	287	248	1
160	302	132	2
160	311	232	1
160	313	194	6
160	326	133	2
160	388	89	3
160	404	261	1
161	22	200	2
161	196	60	1
162	3	92	9
162	70	14	0
162	123	127	2
162	194	18	1
162	201	171	1
162	230	88	0
162	237	0	0
162	239	48	0
163	2	35	7
163	6	20	0
163	6	88	2
163	10	89	1
163	19	81	1
163	53	12	3
163	61	72	0
163	62	15	5
163	68	1	6
163	82	78	4
164	21	30	3
164	30	88	1
164	36	51	2
164	48	95	5
164	64	36	4
164	70	28	2
148	16	31	8
148	16	75	8
148	16	146	5
148	116	228	2
148	215	188	2
148	233	206	2
148	250	151	1
148	257	160	1
148	376	133	2
148	376	171	4
149	44	334	9
149	48	317	2
149	125	273	6
149	144	198	2
149	144	289	2
149	176	165	6
149	218	198	2
149	218	289	2
149	226	202	3
149	235	131	2
150	10	152	2
150	33	49	0
150	45	164	4
150	49	121	2
150	74	74	7
150	82	164	4
150	98	9	1
150	108	310	5
150	116	8	2
151	29	150	7
151	203	170	6
151	250	154	1
152	5	43	2
152	11	89	6
152	14	88	5
152	23	10	0
152	25	53	1
152	30	83	1
152	32	104	1
152	37	106	2
152	38	36	1
152	75	72	1
152	78	18	5
152	80	31	1
152	89	35	1
152	97	83	1
152	98	7	0
153	6	43	5
153	13	52	4
153	17	84	1
153	22	3	0
153	40	74	5
153	40	100	5
153	41	70	5
153	46	56	1
153	52	28	1
153	53	37	1
153	57	26	1
153	72	50	0
153	91	53	8
154	27	283	1
154	109	275	5
154	126	87	3
154	139	289	7
154	164	179	1
154	248	214	2
154	251	117	1
154	318	104	2
154	319	40	1
155	7	151	7
155	51	142	1
155	68	94	4
155	140	222	2
155	171	2	4
155	228	220	2
155	297	72	4
156	12	361	4
156	18	11	1
156	20	18	2
156	48	571	2
156	57	636	3
156	66	145	6
156	66	447	2
156	115	446	0
156	132	403	2
156	155	180	1
156	191	65	3
156	191	81	2
156	191	187	1
156	191	190	1
156	221	234	2
156	262	578	3
157	2	120	3
157	28	3	4
157	33	150	4
157	76	133	2
157	84	52	0
157	110	61	6
157	110	182	6
157	111	103	7
157	116	118	2
157	147	45	2
158	8	8	7
158	11	103	8
158	18	6	2
158	19	34	1
158	22	104	1
158	24	41	2
158	27	123	2
158	28	76	0
158	36	73	1
158	40	93	2
158	41	53	2
158	44	26	3
158	44	33	2
158	44	112	1
158	53	30	2
158	54	76	0
158	56	83	2
158	68	2	1
158	78	56	5
158	79	125	2
158	80	46	2
158	81	32	1
158	86	48	2
158	98	15	2
158	99	57	1
158	100	49	2
158	103	28	1
158	105	2	9
158	110	92	1
159	9	34	0
159	14	22	0
159	29	120	4
159	30	12	0
159	35	32	4
159	35	48	2
159	35	56	4
159	48	93	2
159	71	36	2
159	76	28	0
160	8	54	0
160	33	39	2
160	36	66	2
160	54	135	2
160	78	94	1
160	79	44	4
160	83	41	4
160	149	60	2
160	157	278	1
160	205	17	6
160	205	80	3
160	253	122	1
160	286	96	2
160	287	248	1
160	302	132	2
160	311	232	1
160	313	194	6
160	326	133	2
160	404	261	1
161	22	200	2
161	196	60	1
162	3	92	9
162	70	14	0
162	194	18	1
162	201	171	1
162	230	88	0
162	237	0	0
162	239	48	0
163	2	35	7
163	6	20	0
163	6	88	2
163	10	89	1
163	19	81	1
163	53	12	3
163	61	72	0
163	62	15	5
163	68	1	6
163	82	78	4
164	21	30	3
164	30	88	1
164	36	51	2
164	48	95	5
